step,agent_id,ancestor_id,parent_id,wealth,cash,holdings,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,threshold,holding_period,risk_appetite,age
100,1,1,-1,19527.392956428972,-5.882480024232791,185.25451392803632,0.10690532203522185,-0.3648625009098648,0.26328431220219434,0.3299827301502208,-0.6844908244499379,-0.4568497428531754,0.38295845397527295,20,0.27686817960532756,100
100,2,2,-1,19918.3238791126,19918.3238791126,0.0,-0.4496196788413225,0.46351028622430374,0.4099560982840122,0.03480324995172259,0.5941427083307554,0.24641333643460178,0.12134697367454067,20,0.5327508722095009,100
100,3,3,-1,20000.0,20000.0,0.0,-0.49944038756841885,0.4575466887867115,-0.02600424317963746,-0.09628679299847263,-0.35466668731904516,0.6367687968035822,0.44762934944787686,20,0.3167832247111806,100
100,4,4,-1,19712.116465270108,19712.116465270108,0.0,0.22646974982477291,0.1554773580422961,0.1755961644650237,0.18329183004615754,0.9111591712958507,-0.17290835774320942,0.16965442548769447,20,0.42227582362092136,100
100,5,5,-1,19592.662847140986,19592.662847140986,0.0,0.33039449372005797,0.6055498209954825,-0.06111829584365057,-0.45063692662175064,-0.4422291457416641,0.34896015495536825,0.22420444024744207,1,0.6201590612013496,100
100,6,6,-1,19673.46863154216,-5.925613851421076,186.64031166657003,0.42771407255469357,-0.5240644948208115,0.18281853015423116,0.09188579663131262,0.17220925211560661,0.6862182133274698,0.0784787169685618,20,0.31994492148506504,100
100,7,7,-1,19867.5053667363,19867.5053667363,0.0,0.03945705927101,0.16880672280319978,0.368587154756496,-0.8507824091983562,-0.1866448624765284,-0.2746341706131943,0.28868318601691795,1,0.26871804412158407,100
100,9,9,-1,19442.618291508647,19442.618291508647,0.0,-0.17393228542652106,-0.23060545503853572,0.4279293854775561,-0.09541613461888397,-0.636269242916516,-0.56524537769929,0.03856834342764235,60,0.37615625466001024,100
100,11,11,-1,19805.07942034976,-5.974607802440005,187.88897931261678,-0.2536752548278238,-0.7946680997547022,0.3236065114299623,-0.3119306732179542,0.0083026830763337,0.3194692827799672,0.35119698378809067,5,0.42861273565788954,100
100,12,12,-1,19510.68492827869,19323.05013130907,1.7795373449617387,-0.1508818460746847,-0.028415021948100565,-0.6014390492405622,-0.5158135411939029,-0.4714674111279824,-0.3554619474243011,0.4552045384467275,5,0.6198242802864498,100
