step,family_id,n_agents,total_wealth,wealth_share,alpha,phase,peak_alpha,t_peak,t_half,birth_step
100,1,2,19521.407092423116,0.002035633894423772,0.000386104510569555,extinct,0.0024631172760280606,10,-1,0
100,2,1,19918.3238791126,0.002077023188772563,0.000386104510569555,extinct,0.0024631172760280606,10,-1,0
100,3,1,20000.0,0.0020855401301618946,0.000386104510569555,extinct,0.0024631172760280606,10,-1,0
100,4,1,19712.116465270108,0.0020555204969372924,0.000386104510569555,extinct,0.0024631172760280606,10,-1,0
100,5,1,19592.662847140986,0.002043064231222226,0.000386104510569555,extinct,0.0024631172760280606,10,-1,0
100,6,1,19673.46863154216,0.0020514904165281193,0.000386104510569555,extinct,0.0024631172760280606,10,-1,0
100,7,1,19867.5053667363,0.002071723986426768,0.000386104510569555,extinct,0.0024631172760280606,10,-1,0
100,8,1,19292.246746005294,0.002011737739488963,0.000386104510569555,extinct,0.0024631172760280606,10,-1,0
100,9,2,38885.23658301729,0.004054836068236097,0.000386104510569555,extinct,0.0024631172760280606,10,-1,0
100,10,1,19191.296511707278,0.001943221472651023,0.0004642133560877907,extinct,0.0024631172760280606,10,-1,0
100,11,1,19805.07942034976,0.002065214395609145,0.000386104510569555,extinct,0.0024631172760280606,10,-1,0
100,12,1,19510.68492827869,0.0020345158192435027,0.000386104510569555,extinct,0.0024631172760280606,10,-1,0
100,13,1,19192.110139080087,0.0019433038567765882,0.0004642133560877907,extinct,0.0024631172760280606,10,-1,0
100,14,1,20016.934314032398,0.002087305989736461,0.000386104510569555,extinct,0.0024631172760280606,10,-1,0
100,15,1,19591.845111221923,0.002042978960168472,0.000386104510569555,extinct,0.0024631172760280606,10,-1,0
100,16,2,38401.694682966,0.004004413766377512,0.000386104510569555,extinct,0.0024631172760280606,10,-1,0
100,17,1,19961.06350900102,0.002081479949436591,0.000386104510569555,extinct,0.0024631172760280606,10,-1,0
100,18,1,19804.071023771827,0.0020651092430326247,0.000386104510569555,extinct,0.0024631172760280606,10,-1,0
100,19,1,20000.0,0.0020855401301618946,0.000386104510569555,extinct,0.0024631172760280606,10,-1,0
100,20,1,20217.970047589784,0.0021082693942329842,0.000386104510569555,extinct,0.0024631172760280606,10,-1,0
100,21,2,39659.2001128101,0.0041355426682693295,0.000386104510569555,extinct,0.0024631172760280606,10,-1,0
100,22,1,19052.477709300932,0.001986735342088103,0.000386104510569555,extinct,0.0024631172760280606,10,-1,0
100,23,2,39529.34179541499,0.00412200143166119,0.000386104510569555,extinct,0.0024631172760280606,10,-1,0
100,24,1,19733.44169827078,0.00205774422839769,0.000386104510569555,extinct,0.0024631172760280606,10,-1,0
100,25,1,20000.0,0.0020855401301618946,0.000386104510569555,extinct,0.0024631172760280606,10,-1,0
100,26,1,20000.0,0.0020855401301618946,0.000386104510569555,extinct,0.0024631172760280606,10,-1,0
100,27,1,19391.602713590513,0.0020220982823674653,0.000386104510569555,extinct,0.0024631172760280606,10,-1,0
100,28,1,19767.782797068845,0.0020613252153805508,0.000386104510569555,extinct,0.0024631172760280606,10,-1,0
100,29,1,20000.0,0.0020855401301618946,0.000386104510569555,extinct,0.0024631172760280606,10,-1,0
100,30,1,19192.73668727215,0.001943367298133962,0.0004642133560877907,extinct,0.0024631172760280606,10,-1,0
100,31,1,19190.98414504674,0.0019431898438550359,0.0004642133560877907,extinct,0.0024631172760280606,10,-1,0
100,32,1,18919.603235011626,0.0019728795896678773,0.000386104510569555,extinct,0.0024631172760280606,10,-1,0
100,33,1,19014.12319313318,0.0019827358479560632,0.000386104510569555,extinct,0.0024631172760280606,10,-1,0
100,34,1,19961.06350900102,0.002081479949436591,0.000386104510569555,extinct,0.0024631172760280606,10,-1,0
100,35,1,19578.742497943753,0.0020416126588783915,0.000386104510569555,extinct,0.0024631172760280606,10,-1,0
